a_x,a_y,a_z,w_x,w_y,w_z,timestamp
0.02,0.06,0.88,15.37,-7.18,18.83,18908
0.01,0.07,0.92,17.87,-3.26,19.94,18912
-0.02,0.08,1.02,20.83,5.53,21.74,18915
-0.03,0.09,1.06,21.34,10.28,22.34,18919
-0.03,0.10,1.10,21.23,15.02,22.75,18922
-0.02,0.10,1.18,19.28,23.51,23.21,18926
-0.01,0.09,1.21,17.55,26.73,23.31,18929
0.00,0.07,1.26,13.11,30.40,23.30,18933
0.01,0.06,1.28,10.64,30.68,23.21,18936
0.01,0.05,1.29,8.15,29.89,23.08,18940
0.01,0.04,1.30,3.20,25.51,22.79,18944
0.00,0.04,1.30,0.71,22.32,22.66,18947
-0.00,0.05,1.28,-4.57,15.12,22.34,18951
-0.01,0.06,1.26,-7.38,11.56,22.12,18954
-0.02,0.06,1.23,-10.28,8.26,21.86,18958
-0.03,0.07,1.16,-15.92,2.53,21.12,18961
-0.04,0.06,1.12,-18.44,0.01,20.63,18964
-0.05,0.04,1.04,-22.21,-4.57,19.50,18968
-0.05,0.04,1.00,-23.37,-6.72,18.89,18971
-0.04,0.03,0.97,-24.04,-8.78,18.28,18975
-0.03,0.03,0.91,-24.16,-12.67,17.27,18978
-0.03,0.02,0.89,-23.66,-14.38,16.90,18982
-0.02,0.01,0.84,-21.55,-16.96,16.43,18985
-0.02,0.01,0.83,-20.00,-17.65,16.31,18990
-0.02,0.00,0.82,-18.17,-17.77,16.26,18993
-0.03,0.00,0.82,-14.05,-15.74,16.45,18997
-0.04,0.01,0.82,-11.97,-13.43,16.60,19000
-0.04,0.02,0.84,-8.00,-6.63,16.86,19004
-0.04,0.03,0.85,-6.17,-2.52,16.86,19007
-0.04,0.03,0.87,-4.45,1.73,16.74,19011
-0.02,0.02,0.90,-1.41,9.81,16.31,19014
-0.01,0.02,0.92,-0.15,13.21,16.06,19017
0.02,0.01,0.97,1.75,18.43,15.87,19021
0.04,0.02,0.99,2.33,20.24,15.99,19024
0.06,0.03,1.01,2.59,21.52,16.34,19028
0.10,0.04,1.04,2.19,22.39,17.88,19032
0.12,0.04,1.04,1.61,21.95,19.04,19035
0.12,0.03,1.05,0.10,19.78,21.76,19039
0.11,0.02,1.04,-0.68,18.33,23.02,19042
0.10,0.02,1.03,-1.38,16.84,24.06,19046
0.07,0.01,1.01,-2.36,13.79,25.20,19049
0.07,0.01,1.00,-2.60,12.17,25.36,19053
0.07,0.01,0.98,-2.76,8.51,25.19,19056
0.08,0.01,0.97,-2.69,6.45,25.05,19059
0.09,0.01,0.96,-2.56,4.30,24.95,19063
0.09,0.01,0.95,-2.01,0.04,24.95,19066
0.09,0.01,0.95,-1.60,-1.87,25.05,19069
0.08,0.02,0.94,-1.08,-3.49,25.19,19074
0.05,0.03,0.93,0.20,-5.44,25.31,19077
0.03,0.03,0.93,0.92,-5.68,25.24,19080
0.01,0.04,0.93,1.70,-5.44,25.07,19084
-0.02,0.05,0.94,3.50,-3.56,24.44,19087
-0.03,0.05,0.95,4.54,-2.04,24.03,19091
-0.05,0.04,0.98,6.75,1.86,23.10,19094
-0.06,0.03,1.00,7.76,4.02,22.61,19097
-0.06,0.03,1.03,8.58,6.16,22.12,19101
-0.07,0.02,1.08,9.18,9.87,21.12,19104
-0.07,0.02,1.11,8.78,11.30,20.60,19107
-0.06,0.03,1.13,7.86,12.37,20.06,19111
-0.02,0.06,1.15,4.57,13.42,19.07,19115
0.00,0.06,1.15,2.37,13.36,18.64,19119
0.05,0.05,1.13,-2.39,12.00,18.05,19122
0.07,0.03,1.11,-4.56,10.66,17.93,19125
0.09,0.02,1.09,-6.36,8.81,17.99,19129
0.12,-0.01,1.05,-8.49,3.81,18.70,19132
0.14,-0.01,1.04,-8.87,0.88,19.39,19136
0.15,-0.01,1.03,-8.97,-2.08,20.26,19139
0.15,0.01,1.01,-8.77,-7.30,22.40,19142
0.15,0.02,1.00,-8.72,-9.34,23.51,19146
0.13,0.03,0.97,-8.97,-12.43,25.56,19149
0.12,0.03,0.95,-9.18,-13.62,26.43,19153
0.10,0.02,0.93,-9.35,-14.61,27.19,19156
0.08,0.01,0.88,-9.26,-15.65,28.58,19161
0.07,0.01,0.86,-8.86,-15.43,29.26,19164
0.03,0.02,0.84,-7.26,-13.24,30.51,19167
0.01,0.03,0.84,-5.99,-11.34,30.99,19171
-0.01,0.03,0.84,-4.40,-9.07,31.31,19174
-0.05,0.03,0.87,-0.28,-3.85,31.37,19178
-0.07,0.02,0.89,2.16,-1.10,31.06,19181
-0.11,0.00,0.94,7.10,4.01,29.84,19184
-0.12,0.00,0.98,9.30,6.17,29.02,19188
-0.13,0.00,1.02,11.05,8.04,28.10,19191
-0.14,0.02,1.11,12.66,10.98,25.95,19195
-0.14,0.04,1.14,12.29,12.19,24.70,19198
-0.13,0.05,1.17,11.13,13.16,23.39,19203
-0.10,0.07,1.21,6.84,14.00,20.92,19206
-0.08,0.07,1.21,4.05,13.62,19.97,19209
-0.04,0.06,1.20,-1.93,11.21,18.92,19213
-0.03,0.05,1.18,-4.83,9.41,18.73,19216
-0.02,0.04,1.16,-7.52,7.44,18.69,19220
-0.01,0.02,1.11,-11.83,3.43,18.61,19223
-0.01,0.02,1.08,-13.38,1.40,18.48,19226
0.00,0.01,1.04,-15.28,-2.72,18.02,19230
0.01,0.02,1.01,-15.76,-4.80,17.74,19233
0.01,0.02,1.00,-16.00,-6.84,17.47,19237
0.01,0.04,0.96,-16.12,-10.69,17.00,19240
0.00,0.04,0.95,-16.06,-12.50,16.80,19245
-0.01,0.04,0.91,-15.69,-15.95,16.26,19248
-0.02,0.04,0.90,-15.34,-17.60,15.87,19252
-0.03,0.04,0.88,-14.81,-19.14,15.38,19255
-0.03,0.04,0.87,-12.99,-21.48,14.16,19259
-0.03,0.04,0.87,-11.64,-22.06,13.52,19262
-0.01,0.03,0.88,-8.10,-21.52,12.46,19266
-0.00,0.03,0.89,-5.99,-20.39,12.17,19269
0.01,0.03,0.93,-1.44,-16.68,12.25,19273
0.02,0.03,0.96,0.80,-14.35,12.60,19276
0.02,0.03,0.99,2.83,-11.83,13.09,19279
0.01,0.04,1.05,5.76,-6.55,14.22,19283
0.00,0.05,1.08,6.45,-3.90,14.75,19287
-0.01,0.05,1.11,6.57,-1.35,15.19,19291
-0.03,0.06,1.15,5.24,3.26,15.65,19294
-0.03,0.06,1.16,3.94,5.20,15.56,19297
-0.04,0.05,1.17,0.46,8.02,14.75,19301
-0.04,0.05,1.17,-1.55,8.81,14.10,19304
-0.04,0.05,1.16,-3.63,9.16,13.36,19307
-0.03,0.05,1.13,-7.65,8.65,11.98,19311
-0.02,0.04,1.10,-9.45,7.96,11.43,19314
-0.02,0.04,1.08,-11.06,7.13,10.98,19318
-0.01,0.05,1.02,-13.51,5.35,10.40,19321
-0.02,0.06,0.99,-14.37,4.50,10.17,19324
-0.02,0.07,0.93,-15.21,2.85,9.47,19329
-0.03,0.06,0.90,-15.16,1.96,8.92,19332
-0.04,0.05,0.88,-14.81,0.97,8.25,19336
-0.06,0.03,0.85,-13.07,-1.56,6.53,19339
-0.07,0.03,0.85,-11.74,-3.06,5.51,19342
-0.08,0.02,0.85,-10.23,-4.60,4.41,19346
-0.11,0.03,0.88,-7.27,-7.38,1.92,19349
-0.13,0.04,0.89,-6.08,-8.41,0.50,19352
-0.14,0.06,0.92,-4.46,-9.59,-2.80,19356
-0.14,0.06,0.93,-3.99,-9.71,-4.64,19359
-0.14,0.07,0.94,-3.67,-9.56,-6.53,19362
-0.13,0.07,0.97,-3.32,-8.46,-10.09,19366
-0.12,0.08,0.98,-3.26,-7.45,-11.61,19369
-0.11,0.09,0.99,-3.30,-6.13,-12.94,19374
-0.10,0.09,1.00,-3.66,-2.68,-15.14,19377
-0.10,0.09,1.00,-3.91,-0.80,-16.12,19381
-0.07,0.08,0.99,-4.31,2.63,-17.93,19384
-0.05,0.07,0.98,-4.39,3.99,-18.79,19387
-0.03,0.07,0.98,-4.37,5.07,-19.56,19391
0.02,0.07,0.96,-4.01,6.65,-20.92,19394
0.04,0.08,0.95,-3.64,7.27,-21.55,19398
0.06,0.08,0.94,-3.12,7.84,-22.19,19401
0.09,0.08,0.92,-1.57,8.49,-23.49,19404
0.10,0.07,0.91,-0.47,8.40,-24.08,19408
0.11,0.04,0.89,2.42,7.41,-25.07,19411
0.11,0.03,0.89,4.19,6.63,-25.47,19415
0.12,0.02,0.89,6.13,5.75,-25.82,19419
0.12,0.02,0.91,10.14,3.85,-26.19,19422
0.12,0.03,0.92,12.02,2.92,-26.13,19426
0.11,0.05,0.96,15.10,1.28,-25.58,19429
0.10,0.06,0.98,16.21,0.59,-25.23,19433
0.09,0.06,0.99,17.00,0.05,-24.94,19436
0.08,0.06,1.02,17.63,-0.22,-24.69,19439
0.07,0.06,1.03,17.49,0.19,-24.68,19443
0.07,0.05,1.04,17.11,1.00,-24.69,19446
0.07,0.04,1.06,15.78,3.47,-24.55,19450
0.07,0.03,1.07,14.93,4.91,-24.39,19453
0.06,0.01,1.09,13.05,7.42,-23.90,19457
0.05,0.00,1.10,11.98,8.17,-23.58,19461
0.04,-0.00,1.11,10.76,8.42,-23.18,19464
0.03,-0.00,1.13,7.65,7.44,-22.17,19468
0.03,-0.00,1.14,5.61,6.49,-21.49,19471
0.04,0.00,1.15,0.33,4.75,-19.38,19474
0.06,0.01,1.14,-2.89,4.33,-17.89,19478
0.07,0.03,1.13,-6.33,4.27,-16.13,19481
0.08,0.06,1.07,-13.12,4.98,-12.19,19485
0.08,0.06,1.03,-16.02,5.56,-10.24,19488
0.08,0.06,0.99,-18.33,6.16,-8.43,19491
0.07,0.04,0.91,-20.65,7.18,-5.56,19495
0.06,0.02,0.88,-20.61,7.44,-4.52,19499
0.06,-0.02,0.82,-18.49,6.97,-2.95,19503
0.07,-0.03,0.80,-16.67,6.07,-2.18,19506
0.08,-0.03,0.79,-14.54,4.75,-1.32,19509
0.11,-0.03,0.77,-9.67,1.75,0.88,19513
0.12,-0.02,0.77,-7.01,0.62,2.16,19516
0.13,-0.02,0.78,-4.24,0.01,3.48,19519
0.13,-0.02,0.82,1.56,0.21,6.04,19523
0.12,-0.03,0.85,4.40,0.60,7.23,19526
0.08,-0.02,0.93,9.60,0.74,9.37,19529
0.06,-0.02,0.97,11.77,0.15,10.31,19533
0.04,-0.01,1.02,13.54,-0.92,11.12,19536
0.00,-0.01,1.10,15.49,-3.74,12.36,19540
-0.01,-0.00,1.14,15.59,-5.01,12.77,19544
-0.02,0.00,1.17,15.08,-5.90,13.09,19548
-0.04,0.01,1.22,12.44,-6.25,13.52,19551
-0.06,0.02,1.23,10.43,-5.77,13.65,19554
-0.10,0.02,1.24,5.48,-3.90,13.71,19558
-0.12,0.03,1.24,2.78,-2.75,13.58,19561
-0.13,0.03,1.22,0.07,-1.64,13.27,19565
-0.16,0.02,1.19,-4.91,-0.22,12.10,19568
-0.16,0.02,1.17,-7.00,-0.19,11.29,19571
-0.14,-0.00,1.12,-10.13,-1.85,9.56,19575
-0.12,-0.01,1.10,-11.18,-3.42,8.76,19578
-0.10,-0.02,1.08,-11.93,-5.29,8.01,19582
-0.07,-0.03,1.05,-12.66,-9.25,6.73,19586
-0.05,-0.03,1.04,-12.77,-11.28,6.28,19590
-0.03,-0.02,1.03,-12.80,-13.36,6.04,19593
0.00,-0.00,1.00,-12.86,-17.57,6.19,19596
0.02,0.01,0.99,-12.95,-19.43,6.59,19600
0.05,0.01,0.95,-13.18,-21.72,7.98,19603
0.07,0.01,0.93,-13.21,-21.81,8.98,19607
0.08,0.01,0.88,-12.80,-19.80,11.59,19610
0.08,0.01,0.86,-12.15,-17.90,13.15,19614
0.07,0.01,0.84,-11.10,-15.66,14.77,19617
0.03,0.02,0.81,-7.56,-10.86,17.74,19621
0.01,0.01,0.81,-5.09,-8.49,18.93,19624
-0.02,0.00,0.83,0.89,-3.94,20.64,19629
-0.03,0.00,0.85,4.11,-1.75,21.27,19632
-0.04,-0.00,0.88,7.24,0.42,21.86,19635
-0.06,-0.00,0.96,12.49,4.48,23.13,19639
-0.07,0.00,1.00,14.30,6.14,23.82,19642
-0.08,0.01,1.03,15.45,7.39,24.49,19646
-0.11,0.02,1.10,15.81,8.52,25.39,19649
-0.11,0.03,1.12,15.14,8.60,25.43,19652
-0.11,0.03,1.16,12.52,8.20,24.41,19656
-0.10,0.03,1.17,10.72,7.75,23.51,19659
-0.09,0.02,1.18,8.70,7.01,22.52,19663
-0.05,0.01,1.18,4.29,4.53,20.98,19666
-0.03,0.01,1.18,1.99,2.77,20.64,19670
0.00,0.01,1.17,-2.66,-1.33,20.89,19674
0.01,0.02,1.16,-5.03,-3.39,21.37,19677
0.01,0.02,1.15,-7.41,-5.26,21.97,19681
-0.01,0.02,1.10,-11.90,-7.86,23.19,19684
-0.02,0.02,1.06,-13.80,-8.58,23.71,19687
-0.03,0.02,1.03,-15.34,-9.07,24.15,19691
-0.05,0.01,0.96,-17.05,-9.80,24.93,19694
-0.06,0.01,0.93,-17.08,-10.14,25.33,19698
-0.07,0.00,0.90,-15.56,-10.49,26.12,19701
-0.08,0.00,0.89,-14.12,-10.32,26.49,19705
-0.08,0.01,0.89,-10.51,-8.99,27.25,19708
-0.07,0.02,0.90,-8.61,-7.80,27.77,19713
-0.07,0.02,0.90,-6.84,-6.28,28.45,19716
-0.07,0.02,0.92,-3.95,-2.45,30.39,19719
-0.07,0.01,0.93,-2.77,-0.31,31.51,19723
-0.08,0.00,0.94,-1.69,1.84,32.56,19726
-0.10,-0.01,0.96,0.62,5.65,34.01,19730
-0.11,-0.02,0.98,1.88,7.15,34.28,19733
-0.11,-0.02,1.01,4.23,9.53,34.10,19737
-0.11,-0.02,1.03,5.03,10.69,33.81,19740
-0.10,-0.02,1.04,5.39,12.03,33.57,19743
-0.08,-0.01,1.06,4.61,15.33,33.57,19747
-0.07,-0.01,1.06,3.62,16.99,33.89,19750
-0.05,-0.02,1.04,1.30,19.11,34.79,19755
-0.05,-0.02,1.03,0.36,19.02,35.12,19758
-0.04,-0.03,1.02,-0.27,17.95,35.29,19762
-0.03,-0.04,1.02,-0.51,13.02,35.12,19765
-0.02,-0.04,1.02,-0.31,9.53,34.97,19768
-0.00,-0.04,1.03,0.11,1.98,35.02,19772
0.00,-0.04,1.03,0.19,-1.58,35.32,19775
0.00,-0.04,1.03,0.16,-4.77,35.79,19779
0.00,-0.04,1.03,0.14,-9.85,36.91,19782
0.00,-0.04,1.03,0.33,-11.80,37.43,19785
-0.00,-0.05,1.04,0.69,-13.45,37.84,19789
-0.00,-0.06,1.07,1.88,-15.92,38.46,19792
0.00,-0.05,1.09,2.57,-16.70,38.80,19796
0.01,-0.04,1.14,3.59,-17.43,39.93,19800
0.02,-0.03,1.16,3.70,-17.43,40.88,19804
0.01,-0.03,1.18,3.33,-17.22,42.05,19807
0.00,-0.02,1.20,1.03,-15.91,44.66,19810
-0.01,-0.02,1.21,-0.94,-14.65,45.85,19814
-0.02,-0.01,1.19,-6.19,-11.04,47.71,19817
-0.01,-0.01,1.18,-9.19,-8.95,48.52,19821
-0.00,-0.00,1.16,-12.25,-6.84,49.37,19824
0.03,-0.01,1.10,-17.68,-2.69,51.43,19828
0.04,-0.01,1.06,-19.77,-0.60,52.61,19831
0.05,-0.02,1.00,-22.32,3.58,54.93,19835
0.04,-0.03,0.97,-22.76,5.44,55.91,19838
0.04,-0.03,0.95,-22.68,6.89,56.71,19842
0.04,-0.04,0.90,-21.20,7.75,57.83,19846
0.04,-0.04,0.89,-19.94,7.00,58.22,19849
0.07,-0.06,0.86,-16.72,3.96,59.08,19853
0.08,-0.07,0.85,-14.96,2.33,59.74,19856
0.08,-0.06,0.85,-13.24,1.08,60.59,19860
0.06,-0.05,0.84,-9.94,0.41,62.80,19863
0.04,-0.03,0.84,-8.37,1.03,63.86,19866
-0.04,-0.02,0.86,-5.11,3.56,65.03,19870
-0.07,-0.03,0.87,-3.32,5.00,64.97,19873
-0.11,-0.03,0.89,-1.43,6.33,64.47,19877
-0.13,-0.05,0.95,2.46,8.13,62.45,19880
-0.13,-0.06,0.98,4.25,8.54,61.18,19884
-0.09,-0.04,1.05,6.81,8.33,58.71,19888
-0.06,-0.03,1.09,7.39,7.68,57.77,19891
-0.04,-0.02,1.12,7.42,6.75,57.14,19895
0.00,-0.01,1.16,5.87,4.51,56.88,19898
0.01,-0.02,1.17,4.43,3.43,57.16,19901
0.01,-0.03,1.18,2.66,2.44,57.63,19905
0.01,-0.04,1.18,-1.47,0.44,58.91,19908
0.01,-0.04,1.17,-3.76,-0.72,59.70,19912
-0.00,-0.02,1.15,-8.65,-3.32,61.47,19915
-0.00,-0.02,1.13,-11.15,-4.54,62.33,19918
-0.00,-0.02,1.10,-13.63,-5.55,63.06,19922
0.03,-0.02,1.04,-18.18,-6.70,64.07,19926
0.05,-0.02,1.00,-20.14,-6.93,64.47,19930
0.09,-0.00,0.93,-23.43,-7.16,65.67,19933
0.11,0.01,0.89,-24.77,-7.24,66.65,19937
0.11,0.02,0.85,-25.86,-7.22,67.88,19940
0.12,0.02,0.78,-26.93,-6.67,70.77,19944
0.11,0.02,0.75,-26.71,-6.13,72.23,19947
0.10,-0.01,0.71,-24.50,-4.63,74.96,19951
0.10,-0.03,0.71,-22.42,-3.73,76.18,19954
0.09,-0.04,0.72,-19.72,-2.74,77.25,19957
0.06,-0.05,0.78,-13.01,-0.59,78.93,19961
0.04,-0.04,0.82,-9.45,0.60,79.54,19964
-0.02,-0.01,0.91,-3.32,3.63,80.35,19969
-0.05,0.00,0.96,-1.15,5.55,80.55,19972
-0.08,0.01,1.00,0.28,7.70,80.56,19975
-0.10,0.02,1.06,0.89,12.31,80.03,19979
-0.10,0.01,1.08,0.20,14.63,79.50,19982
-0.09,0.01,1.09,-0.97,16.87,78.85,19986
-0.06,-0.00,1.09,-4.24,20.91,77.57,19989
-0.05,-0.01,1.09,-5.97,22.39,77.04,19993
-0.05,-0.02,1.09,-8.94,22.87,76.17,19996
-0.07,-0.03,1.10,-10.03,21.39,75.80,20000
-0.08,-0.04,1.10,-10.93,18.72,75.39,20003
-0.11,-0.04,1.12,-12.57,10.84,74.22,20007
-0.12,-0.04,1.12,-13.50,6.34,73.25,20011
-0.11,-0.03,1.14,-15.89,-2.48,70.40,20015
-0.10,-0.01,1.14,-17.43,-6.67,68.71,20018
-0.05,0.01,1.14,-21.00,-15.08,65.53,20022
-0.03,0.02,1.14,-22.81,-19.42,64.21,20025
-0.02,0.02,1.13,-24.42,-23.83,63.05,20029
0.01,-0.00,1.11,-26.85,-32.23,61.05,20032
0.02,-0.01,1.10,-27.70,-35.76,60.16,20036
0.06,-0.01,1.08,-29.11,-40.27,58.93,20039
0.09,0.01,1.06,-29.81,-41.04,58.76,20043
0.14,0.06,1.03,-30.98,-39.86,59.60,20046
0.15,0.07,1.00,-31.21,-38.24,60.54,20050
0.16,0.06,0.98,-31.00,-36.12,61.70,20054
0.15,0.02,0.94,-29.05,-30.80,64.31,20058
0.14,0.00,0.93,-27.40,-27.67,65.56,20061
0.12,-0.01,0.92,-23.48,-20.83,67.87,20065
0.12,-0.00,0.92,-21.55,-17.42,69.01,20068
0.12,0.03,0.91,-18.43,-11.39,71.70,20072
0.13,0.05,0.90,-17.28,-8.75,73.33,20075
0.13,0.05,0.88,-16.34,-6.16,75.09,20079
0.10,0.03,0.84,-14.25,-0.40,78.56,20082
0.07,0.01,0.83,-12.70,2.62,80.03,20085
-0.01,-0.05,0.84,-8.23,7.61,81.92,20089
-0.05,-0.07,0.85,-5.53,9.10,82.15,20092
-0.08,-0.08,0.88,-2.85,9.93,81.80,20097
-0.11,-0.07,0.94,1.23,10.20,79.42,20100
-0.11,-0.05,0.98,2.11,9.97,77.60,20103
-0.09,-0.02,1.00,2.11,9.52,75.56,20107
-0.06,-0.01,1.03,-0.10,7.12,71.21,20110
-0.04,-0.02,1.04,-1.82,4.57,69.12,20114
0.00,-0.07,1.04,-5.55,-4.23,65.49,20117
0.03,-0.09,1.04,-7.47,-10.26,63.98,20120
0.07,-0.11,1.04,-9.50,-16.82,62.68,20124
0.15,-0.09,1.04,-14.29,-29.72,60.71,20127
0.18,-0.07,1.03,-17.08,-35.27,60.16,20131
0.22,-0.02,1.00,-22.91,-43.23,60.32,20134
0.22,-0.01,0.97,-25.58,-45.25,61.05,20139
0.19,-0.01,0.89,-29.29,-45.00,63.55,20143
0.17,-0.03,0.85,-29.96,-42.93,65.09,20146
0.14,-0.04,0.81,-29.76,-39.82,66.66,20150
0.09,-0.07,0.75,-26.89,-31.47,69.42,20153
0.07,-0.07,0.73,-24.47,-26.66,70.45,20157
0.05,-0.08,0.72,-18.41,-16.30,71.73,20160
0.05,-0.07,0.73,-15.05,-11.04,72.22,20164
0.04,-0.06,0.74,-11.65,-6.19,72.80,20167
0.05,-0.04,0.79,-5.17,0.77,74.63,20170
0.05,-0.04,0.81,-2.31,2.45,75.83,20174
0.08,-0.03,0.85,2.20,3.15,78.06,20177
0.11,-0.03,0.87,3.78,2.85,78.87,20182
0.14,-0.04,0.88,4.98,2.36,79.46,20185
0.21,-0.07,0.88,6.83,0.47,80.53,20188
0.24,-0.09,0.89,7.76,-1.24,81.27,20192
0.27,-0.12,0.90,10.08,-6.40,83.60,20195
0.27,-0.13,0.91,11.45,-9.62,85.19,20199
0.26,-0.13,0.92,12.82,-12.87,86.90,20202
0.20,-0.11,0.93,15.01,-18.13,89.98,20206
0.17,-0.10,0.94,15.63,-19.66,91.02,20209
0.09,-0.08,0.93,16.12,-20.80,91.75,20213
0.04,-0.08,0.93,16.20,-20.88,91.50,20216
-0.01,-0.10,0.93,16.35,-20.99,90.92,20220
-0.11,-0.13,0.94,17.33,-22.04,88.89,20224
-0.16,-0.15,0.96,18.21,-23.15,87.52,20228
-0.22,-0.17,1.01,20.54,-25.79,84.16,20231
-0.23,-0.17,1.04,21.74,-26.46,82.15,20235
-0.21,-0.15,1.10,23.38,-24.71,77.45,20238
-0.19,-0.15,1.14,23.58,-22.28,74.90,20242
-0.14,-0.13,1.19,22.44,-16.12,69.94,20245
-0.12,-0.13,1.20,21.14,-13.13,67.65,20249
-0.11,-0.12,1.22,19.39,-10.47,65.47,20252
-0.09,-0.11,1.23,14.82,-6.32,61.15,20256
-0.08,-0.10,1.22,12.18,-4.86,58.91,20259
-0.05,-0.10,1.21,6.63,-3.03,54.44,20263
-0.02,-0.10,1.19,3.87,-2.54,52.44,20267
0.02,-0.10,1.18,1.23,-2.28,50.84,20271
0.10,-0.08,1.14,-3.44,-2.36,49.39,20274
0.14,-0.07,1.12,-5.43,-2.55,49.60,20278
0.18,-0.06,1.08,-8.61,-2.83,51.14,20281
0.18,-0.07,1.05,-9.70,-3.09,52.04,20284
0.17,-0.09,1.03,-10.34,-3.84,52.81,20288
0.17,-0.13,1.01,-10.25,-7.53,53.92,20291
0.19,-0.14,1.00,-9.73,-10.09,54.41,20295
0.24,-0.12,0.99,-8.52,-13.91,55.77,20298
0.27,-0.10,0.98,-8.05,-14.15,56.93,20302
0.30,-0.07,0.97,-7.65,-13.07,58.58,20305
0.29,-0.05,0.94,-6.71,-7.93,63.61,20310
0.25,-0.05,0.92,-5.96,-4.78,66.95,20313
0.13,-0.09,0.90,-3.66,0.96,74.25,20316
0.06,-0.10,0.90,-2.11,3.30,77.56,20320
-0.00,-0.10,0.90,-0.39,5.38,80.23,20323
-0.10,-0.09,0.91,3.36,9.15,82.91,20327
-0.13,-0.08,0.92,5.23,10.98,82.94,20330
-0.17,-0.07,0.93,8.72,14.14,81.23,20333
-0.19,-0.07,0.93,10.29,15.12,79.95,20337
-0.21,-0.07,0.94,11.76,15.60,78.60,20341
-0.26,-0.07,0.96,14.38,15.15,75.91,20344
-0.28,-0.06,0.98,15.52,14.11,74.54,20348
-0.34,-0.04,1.02,17.20,10.51,71.24,20352
-0.36,-0.03,1.03,17.63,8.42,68.95,20355
-0.38,-0.01,1.04,17.75,6.49,66.04,20359
-0.36,0.00,1.04,17.29,3.17,58.35,20362
-0.33,-0.01,1.04,17.00,1.29,54.00,20366
-0.25,-0.05,1.03,16.85,-3.61,45.65,20369
-0.20,-0.07,1.03,17.08,-6.41,42.14,20373
-0.15,-0.08,1.04,17.43,-9.16,39.23,20376
-0.06,-0.07,1.07,18.01,-13.66,35.28,20380
-0.03,-0.06,1.09,18.04,-15.25,34.13,20383
0.01,-0.05,1.12,17.20,-17.52,33.23,20387
0.01,-0.04,1.13,16.35,-18.39,33.34,20390
0.02,-0.04,1.15,14.00,-19.23,34.30,20395
0.03,-0.04,1.15,12.64,-18.79,35.02,20398
0.05,-0.04,1.14,11.27,-17.54,35.90,20402
0.10,-0.04,1.13,8.89,-12.56,38.30,20405
0.12,-0.03,1.13,7.99,-9.09,39.81,20408
0.13,-0.03,1.11,6.69,-1.26,43.36,20412
0.13,-0.02,1.11,6.20,2.47,45.39,20415
0.11,-0.01,1.11,5.73,5.67,47.56,20419
0.04,0.00,1.10,4.63,10.37,51.66,20422
0.01,0.01,1.10,3.97,12.22,53.14,20425
-0.03,0.02,1.08,2.37,16.27,54.03,20429
-0.04,0.02,1.07,1.47,18.58,53.39,20432
-0.04,0.02,1.05,0.60,20.79,52.20,20436
-0.02,-0.02,1.01,-0.74,23.72,49.22,20440
-0.01,-0.03,0.99,-1.05,24.13,47.85,20444
0.00,-0.05,0.99,-1.08,23.87,46.73,20447
0.00,-0.06,0.98,-0.59,21.94,45.27,20450
-0.01,-0.06,0.97,-0.18,20.43,44.84,20454
-0.03,-0.04,0.95,0.82,16.81,44.16,20457
-0.04,-0.03,0.94,1.38,14.99,43.77,20461
-0.05,-0.03,0.93,2.02,13.31,43.32,20464
-0.06,-0.04,0.91,3.65,10.26,42.26,20468
-0.06,-0.04,0.91,4.66,8.58,41.73,20471
-0.08,-0.06,0.92,6.93,4.22,40.62,20474
-0.08,-0.06,0.93,8.05,1.53,39.91,20478
-0.08,-0.06,0.95,9.04,-1.32,39.03,20482
-0.05,-0.06,0.98,10.43,-6.51,36.80,20486
-0.02,-0.06,0.99,10.81,-8.32,35.76,20489
0.03,-0.06,1.00,11.33,-10.02,34.80,20493
0.05,-0.06,1.00,11.63,-10.12,35.14,20496
0.04,-0.05,1.00,12.02,-9.95,35.92,20499
0.03,-0.04,1.01,12.93,-8.80,37.88,20503
0.04,-0.03,1.01,13.33,-7.59,38.59,20506
0.08,0.01,1.02,13.74,-3.52,39.32,20510
0.11,0.04,1.02,13.62,-0.66,39.61,20513
0.14,0.06,1.01,13.21,2.65,40.07,20517
0.17,0.10,0.98,11.60,9.99,41.68,20520
0.17,0.11,0.96,10.58,13.67,42.71,20524
0.16,0.13,0.95,8.72,20.39,44.58,20528
0.16,0.14,0.96,7.96,23.93,45.10,20531
0.17,0.15,0.97,7.10,27.78,45.30,20535
0.22,0.15,0.97,4.32,35.04,45.64,20538
0.23,0.13,0.94,2.39,37.26,46.38,20542
0.24,0.10,0.90,0.48,38.20,47.70,20545
0.22,0.01,0.81,-1.37,37.91,51.19,20548
0.21,-0.03,0.77,-0.77,37.42,52.91,20552
0.14,-0.06,0.73,3.29,35.30,55.89,20555
0.09,-0.05,0.72,6.28,33.15,57.10,20559
0.04,-0.04,0.72,9.53,30.28,57.98,20562
-0.04,-0.01,0.73,16.04,24.15,58.06,20567
-0.07,-0.00,0.74,19.14,21.69,57.05,20570
-0.10,-0.02,0.76,25.03,18.64,53.48,20574
-0.10,-0.04,0.78,27.90,17.86,51.34,20577
-0.10,-0.05,0.81,30.71,17.39,49.24,20581
-0.10,-0.05,0.87,35.86,17.11,45.58,20584
-0.11,-0.05,0.91,38.03,17.16,44.02,20587
-0.13,-0.04,0.99,41.10,17.21,41.10,20591
