X,Y,Z,Timestamp
-30,-7,53,44170
-14,37,94,44177
30,-13,-37,44185
-3,7,-66,44193
16,-50,47,44201
-62,13,145,44210
-83,8,-81,44217
-18,-5,25,44225
-42,-5,51,44233
44,24,-78,44241
-65,51,-14,44249
54,-22,-89,44257
29,-46,-191,44265
-56,16,-53,44272
-12,10,-44,44280
66,-80,75,44289
64,7,-10,44297
15,9,72,44305
-39,-66,25,44312
1,31,-4,44320
-75,5,5,44328
4,28,-48,44336
-67,35,-38,44344
42,18,-70,44352
-16,14,50,44360
-14,-62,-57,44367
13,-67,27,44376
-32,14,-108,44384
51,-9,144,44392
12,-78,11,44399
-48,-3,-61,44407
-50,-71,-119,44416
14,-64,55,44424
10,44,-58,44432
-72,-12,107,44439
-1,3,-138,44447
94,8,46,44455
-21,-23,19,44464
-32,-12,49,44471
-102,-62,15,44479
18,47,-8,44487
9,6,-8,44495
41,40,-38,44503
-25,21,-10,44511
17,14,132,44519
-16,14,6,44527
-58,-4,-11,44534
39,-14,33,44542
27,75,-84,44551
-78,-92,55,44558
58,-38,13,44566
-19,54,76,44574
-7,-43,-59,44582
-76,51,-132,44590
0,-13,21,44598
73,-82,-55,44606
0,26,-32,44614
39,-5,-2,44622
-39,37,-44,44630
33,-40,55,44638
17,-41,-37,44646
17,0,26,44653
-1,-34,-33,44661
-10,-8,51,44669
27,-45,-33,44678
-57,33,38,44685
0,-42,-49,44693
0,-18,-105,44701
-24,48,0,44709
79,-59,-47,44718
-68,13,93,44725
6,39,6,44733
-3,27,-46,44741
39,-16,53,44749
89,-20,-56,44756
-54,-27,-69,44765
-15,8,42,44773
60,25,44,44780
6,0,8,44788
42,18,44,44796
-12,53,0,44805
3,75,-22,44813
-33,-48,-85,44820
-13,-41,41,44828
3,21,-46,44836
41,4,-8,44844
-78,76,44,44852
-14,-24,-75,44860
-21,-41,-57,44868
-7,99,-30,44875
-25,0,-9,44883
-53,-24,37,44892
-61,18,-54,44900
10,11,-80,44907
-22,-35,95,44915
31,57,-26,44923
-57,-46,-67,44932
28,30,-24,44939
-8,20,58,44947
27,-6,-30,44955
7,-24,-21,44963
-22,27,92,44971
6,44,-32,44979
35,22,0,44987
20,17,-98,44995
35,28,-52,45003
-47,40,32,45010
24,-5,78,45019
-7,42,-60,45027
36,64,-16,45035
16,-31,9,45042
45,-3,90,45050
-82,55,88,45059
14,11,-70,45066
24,19,-80,45074
-51,1,-23,45082
-20,-54,7,45090
-8,7,-6,45097
52,-4,6,45106
0,0,-38,45114
2,47,44,45122
-3,18,22,45129
-23,-33,183,45137
89,10,4,45146
59,-40,-25,45154
4,4,42,45161
25,15,24,45169
-55,-34,99,45177
-41,86,16,45186
7,27,-44,45193
58,7,-70,45201
-7,-30,-67,45209
-44,-36,-33,45217
26,-44,63,45224
145,57,-72,45233
52,-39,-27,45241
68,-29,93,45249
-24,-49,17,45256
65,-11,-158,45264
48,21,4,45273
30,-55,27,45281
-85,-18,-29,45289
-80,-35,-97,45296
-30,39,-118,45304
-20,7,-28,45313
-49,18,-70,45320
-75,23,-59,45328
-7,-38,-7,45336
85,-31,-52,45344
-22,56,36,45351
-27,12,29,45360
-32,19,-134,45368
-17,-49,-29,45376
21,43,-130,45384
-35,-14,-165,45391
-4,-28,-37,45400
75,34,-52,45408
-16,-7,-45,45415
-15,-9,15,45423
12,8,117,45431
-35,-53,-63,45440
-10,-25,-51,45447
4,-14,45,45455
12,-1,8,45463
-33,-46,-5,45471
26,6,48,45478
-10,8,-18,45487
-61,14,-43,45495
8,-58,25,45503
-78,-75,45,45510
1,18,-58,45518
-5,-56,-129,45527
38,9,58,45535
-6,-14,-69,45542
22,-19,-65,45550
33,-89,-55,45558
8,-28,5,45566
-10,-40,57,45574
48,7,156,45582
52,23,-64,45590
-100,14,27,45598
23,-1,-94,45605
-5,45,-62,45614
27,-24,-29,45622
-31,-53,-27,45630
19,107,8,45637
83,-12,-32,45645
49,-49,-87,45654
21,46,44,45662
54,3,4,45670
11,35,-34,45677
77,39,-18,45685
30,1,66,45693
30,52,-24,45701
-17,-9,31,45709
8,-10,-54,45717
-15,146,-94,45725
-54,54,-30,45732
-7,3,19,45741
44,5,-84,45749
33,11,68,45757
-19,54,42,45764
-30,-2,-3,45772
64,-75,3,45780
-3,-18,59,45789
12,16,30,45796
-38,48,58,45804
-25,50,-130,45812
14,-7,57,45820
64,-90,63,45828
35,12,-14,45836
23,-43,-23,45844
-19,6,-112,45852
-58,63,56,45859
-43,-62,9,45868
32,-28,33,45876
-4,15,36,45884
-17,-1,-150,45891
-15,27,34,45899
70,-2,28,45907
-45,-21,45,45916
-70,84,-98,45923
21,18,-10,45931
-46,-13,-83,45939
-32,18,39,45947
-89,-29,5,45955
1,4,99,45963
19,3,-84,45971
-16,-26,-29,45979
-1,40,13,45986
-43,57,-121,45995
-10,50,-9,46003
-2,42,23,46011
-1,-36,-100,46018
4,-49,-56,46026
12,77,-3,46034
-12,27,-3,46043
38,-5,3,46050
12,60,17,46058
-52,2,24,46066
-3,-17,-28,46074
77,-78,-64,46082
-19,-59,-39,46090
-2,3,67,46098
27,-2,14,46106
0,65,-130,46113
43,67,-45,46121
6,0,-59,46130
-26,47,-117,46138
-79,-30,-66,46145
42,0,-46,46153
25,57,67,46161
37,11,-114,46170
22,10,-36,46177
7,-61,-57,46185
-28,66,-104,46193
-12,44,76,46201
-21,29,-50,46209
17,-43,11,46217
-16,12,-54,46225
108,34,-58,46233
-17,20,-80,46240
30,-37,-15,46248
95,-44,16,46257
-41,-5,-47,46265
73,-20,-98,46272
-51,-37,-15,46280
32,-41,-33,46288
3,73,44,46297
68,-106,57,46304
-37,16,7,46312
2,-50,-51,46320
82,58,-64,46327
48,16,-84,46336
-19,24,24,46344
-24,0,-33,46352
-37,40,-116,46360
56,8,-28,46367
9,-18,-33,46375
37,-28,-7,46384
-58,52,-42,46392
47,67,-50,46399
85,36,52,46407
-71,-5,-23,46415
6,24,-26,46424
20,30,-20,46431
-70,45,20,46439
-41,64,-68,46447
-17,-15,43,46455
-45,-11,-85,46462
-5,-47,-33,46471
-56,-11,9,46479
61,-2,22,46487
-7,1,63,46494
-78,-69,55,46502
1,0,-18,46511
29,-25,3,46519
8,-23,-47,46526
12,9,54,46534
-24,-27,-33,46542
10,42,-82,46551
74,-22,48,46558
-14,59,-22,46566
-17,40,-46,46574
-35,16,-108,46582
-59,65,0,46589
-34,24,-98,46598
1,3,-8,46606
13,-58,-79,46614
-38,33,-94,46621
2,45,-24,46629
-28,-13,-135,46638
-79,-33,47,46646
20,-20,-61,46653
-73,65,-32,46661
-14,-40,-127,46669
-60,-36,65,46678
42,-4,-128,46685
-12,35,16,46693
-13,-101,-15,46701
-28,-59,-55,46709
1,-48,17,46716
27,23,-90,46725
49,-34,17,46733
8,36,-12,46741
28,-56,-37,46748
57,0,-88,46756
-9,-62,69,46765
18,-19,-111,46773
-20,16,88,46780
45,-20,-22,46788
26,22,14,46796
-76,-18,-33,46804
-73,-26,7,46812
35,-46,47,46820
-20,21,-72,46828
-14,-95,-67,46836
25,39,44,46843
70,44,4,46852
-40,43,-108,46860
0,-11,1,46868
-17,-63,-67,46875
58,23,-74,46883
-37,33,52,46892
-10,-39,33,46900
-151,25,-3,46907
105,-33,-34,46915
59,12,-14,46923
56,86,-32,46931
-58,33,-48,46939
34,0,-54,46947
-62,8,65,46955
8,26,4,46963
-54,57,188,46970
61,46,40,46979
39,-2,143,46987
52,-16,-84,46995
35,-19,53,47002
-6,22,36,47010
-4,37,-74,47019
50,16,80,47027
-55,49,-18,47034
-31,-87,55,47042
52,27,-40,47050
6,-53,117,47058
30,-2,-32,47066
-129,36,-71,47074
5,46,102,47082
-3,-46,-13,47090
24,19,-116,47097
51,12,-56,47106
16,-68,29,47114
7,18,62,47122
-4,-31,39,47129
27,27,-22,47137
-29,0,-103,47145
4,19,40,47154
90,-46,-58,47161
36,-48,-166,47169
58,5,-20,47177
39,3,28,47184
41,-8,-58,47193
-36,29,-44,47201
-8,123,4,47209
-24,-33,-153,47217
-87,15,1,47224
-88,-28,-1,47233
-55,-76,1,47241
10,62,46,47249
49,25,-80,47256
0,-12,-65,47264
5,-5,43,47272
113,-16,8,47281
53,-77,-49,47288
-16,-43,-45,47296
45,10,-6,47304
-38,0,11,47312
-5,-38,-33,47320
-30,8,-100,47328
-48,-12,-19,47336
21,-42,-129,47344
31,-50,47,47351
50,-15,-52,47360
42,7,38,47368
14,21,12,47375
-12,11,-76,47383
56,84,14,47391
36,-37,85,47399
-14,6,-68,47408
-17,-28,-21,47415
11,20,26,47423
35,99,-38,47431
38,-5,34,47439
-25,-4,7,47447
-70,0,-55,47455
0,-29,15,47463
38,40,114,47470
8,20,44,47478
-18,71,-34,47486
-25,49,-24,47495
6,33,-74,47503
-51,-14,33,47510
21,69,18,47518
-47,29,-10,47526
101,47,-36,47534
-3,0,-36,47542
-59,47,24,47550
-10,-18,-49,47558
-11,-54,13,47566
-13,-1,-78,47574
79,13,-42,47582
-27,-58,-37,47590
18,56,-12,47598
-2,-16,69,47605
102,83,104,47613
-7,37,56,47622
13,-3,23,47630
6,23,-84,47637
-59,79,-26,47645
29,60,-112,47653
-9,34,-112,47661
-2,-33,-87,47669
12,17,53,47677
20,-8,14,47685
49,67,17,47693
-21,-90,103,47702
-35,-22,55,47709
10,-67,-11,47717
-30,4,18,47724
-24,25,43,47732
-5,44,-102,47740
-4,-48,44,47749
38,48,-57,47757
51,28,63,47764
51,14,-53,47772
83,-13,-109,47780
43,12,41,47788
18,-24,-20,47796
26,-16,-107,47804
33,-57,-112,47812
-21,-44,-34,47820
-23,-65,-8,47827
49,69,-131,47836
18,0,-31,47844
9,9,23,47852
7,89,-61,47859
2,-20,80,47867
-35,-18,-60,47876
19,-21,30,47884
-15,101,-97,47891
-12,50,5,47899
-34,-35,-106,47907
-1,-11,-12,47916
-22,-32,22,47923
-46,-13,-118,47931
79,-47,-52,47939
62,-48,-110,47946
-15,72,0,47954
40,19,-83,47963
11,-30,62,47971
45,18,-55,47979
-53,7,-30,47986
-10,24,-89,47994
15,13,23,48003
-17,44,73,48010
-14,32,-11,48018
50,33,19,48026
40,-2,21,48034
31,0,3,48043
-46,82,-59,48050
6,9,-95,48058
-77,57,53,48066
-9,-9,-68,48073
-98,-51,160,48081
2,-17,-90,48090
-9,-49,42,48098
42,-5,5,48106
37,-77,66,48113
-6,-5,-18,48121
49,-78,-54,48130
8,-83,40,48137
13,26,3,48145
22,-30,-50,48153
16,11,3,48161
-54,-36,-58,48169
24,3,-69,48177
-84,-10,12,48185
62,-31,-68,48193
26,-34,28,48201
13,37,47,48208
18,-41,-74,48217
-31,-16,44,48225
42,-2,84,48232
-18,-30,8,48240
26,-19,12,48248
33,114,-103,48257
-107,-44,102,48264
-67,43,-37,48272
-5,33,11,48280
46,-23,-82,48288
10,34,-113,48296
-52,30,-41,48304
-16,-11,-88,48312
44,0,-15,48320
14,-10,-9,48328
66,-29,0,48335
-27,21,-36,48344
97,43,-8,48352
-19,-30,35,48359
-72,25,-6,48367
3,72,51,48375
-50,55,53,48384
48,-85,-128,48391
39,-47,-98,48399
-12,8,68,48407
18,15,9,48415
-23,-14,-64,48423
5,-10,-57,48431
-46,-17,53,48439
-14,64,-44,48447
-15,-57,-24,48455
75,20,43,48462
-61,-15,-118,48471
23,18,23,48479
22,-13,-62,48487
-12,8,-57,48494
13,1,21,48502
14,-19,-52,48510
11,36,121,48519
-106,-41,-63,48526
-92,30,-10,48534
57,3,24,48542
-12,-53,-15,48550
-15,-31,-25,48558
28,24,-66,48566
-15,33,-56,48574
30,14,-20,48581
-70,17,2,48589
-15,-1,-58,48598
-24,-36,-41,48606
-10,62,-26,48614
16,-1,-24,48621
64,-1,-50,48629
9,4,-24,48637
62,-22,-77,48645
-91,5,-87,48653
27,-84,73,48661
78,-92,22,48669
13,52,-2,48677
-73,-24,-2,48685
10,21,-18,48693
1,16,12,48701
-11,-7,-53,48709
-6,83,11,48716
11,-77,-24,48724
-21,-13,-38,48733
-51,-24,-24,48740
-115,30,-107,48748
-15,2,-47,48756
-49,20,3,48764
45,80,-127,48773
99,-21,-74,48780
-4,-130,-58,48788
15,-96,2,48796
15,-19,-70,48804
-35,37,-129,48812
24,-10,-97,48820
7,37,33,48828
46,18,-35,48835
-20,22,11,48843
5,-8,-105,48851
24,-39,-84,48860
9,-17,-64,48867
92,-109,12,48875
38,-46,-66,48883
-1,26,67,48891
-45,-96,13,48900
-4,-30,0,48907
-10,-8,0,48915
31,56,-83,48923
-20,14,-137,48930
45,7,-79,48939
57,14,-59,48947
-10,11,99,48955
-5,5,60,48963
-2,4,-32,48970
36,-33,18,48978
0,-17,4,48987
59,-65,-40,48994
40,-1,-143,49002
46,-1,-39,49010
38,22,-33,49018
-58,5,-37,49026
44,33,7,49034
80,41,-41,49042
-7,15,-115,49050
37,57,-9,49057
-10,-42,64,49065
-24,27,-93,49074
-58,5,0,49082
18,1,25,49089
82,-77,72,49097
-21,-57,10,49105
36,-32,-14,49114
-10,42,-51,49122
-27,49,45,49129
111,-39,62,49137
-17,32,-23,49145
13,-57,70,49154
85,-1,-69,49161
4,-46,-30,49169
-87,-41,56,49177
46,-84,-40,49184
-37,4,-131,49192
-108,44,-9,49201
38,-46,70,49209
-20,29,-59,49217
32,-3,0,49224
-50,-55,62,49232
-29,25,19,49241
53,8,21,49249
-5,-13,-30,49256
-57,-20,-6,49264
-38,45,-93,49272
-52,-23,-4,49280
-1,-13,-14,49288
51,-27,-86,49296
42,-7,6,49304
2,-77,66,49311
64,40,97,49319
-46,-15,104,49328
84,31,55,49336
7,-1,16,49343
9,62,35,49351
8,-66,-4,49359
-15,-61,-80,49368
9,73,-63,49376
-21,-31,-106,49383
-78,-12,-76,49391
33,53,-121,49399
-26,41,-41,49408
65,-29,-54,49415
-118,46,-17,49423
-38,86,87,49431
-68,8,-61,49438
101,-7,-43,49446
75,41,25,49455
-13,-6,48,49463
-11,26,57,49470
-15,33,3,49478
-40,9,-17,49486
36,-47,16,49495
-63,86,47,49502
-15,2,-49,49510
22,43,-5,49518
56,69,45,49526
-26,-35,12,49533
-22,50,-69,49542
79,56,19,49550
33,8,3,49558
8,59,-83,49565
-15,2,70,49573
32,46,1,49582
-27,87,-45,49590
-6,-46,-24,49597
-28,-56,10,49605
47,-29,10,49613
-49,29,-11,49622
-27,6,40,49630
-55,33,55,49637
-30,-33,-6,49645
4,73,-63,49653
-50,42,-101,49660
7,85,-61,49669
-67,-38,32,49677
-34,69,-87,49685
35,28,-155,49692
-43,6,-65,49700
14,-39,-18,49709
28,6,-129,49717
-14,-32,-122,49724
-39,-30,42,49732
-64,53,169,49740
-37,8,68,49748
-29,5,17,49756
23,70,-19,49764
-34,11,65,49772
87,19,-69,49780
38,10,-85,49787
-55,83,1,49796
5,-30,-36,49804
-3,12,7,49812
55,13,-51,49819
44,31,98,49827
-29,-9,-81,49836
-11,4,16,49844
-37,52,-150,49851
59,47,-46,49859
5,-6,-15,49867
-34,55,-50,49875
27,26,-142,49884
-14,71,-88,49891
-3,62,-34,49899
-88,9,0,49907
-113,-7,-48,49915
-25,-10,116,49923
-85,-6,-74,49931
39,4,41,49939
57,-24,-62,49946
-42,39,-47,49954
-7,-29,-16,49963
3,1,32,49971
0,5,-127,49978
78,40,-51,49986
-34,-28,128,49994
25,11,53,50002
3,-31,-21,50011
40,-11,-87,50018
-28,26,65,50026
36,45,88,50034
77,-16,99,50041
-78,46,-36,50050
0,-16,-57,50058
-65,-111,-1,50066
-23,-22,-83,50074
110,17,-30,50081
21,-48,-35,50089
-6,-32,-41,50098
-6,-17,-21,50105
-22,-35,7,50113
48,-34,31,50121
3,-21,71,50129
7,-11,51,50138
-78,-2,-87,50145
-18,-9,5,50153
46,22,46,50161
-10,10,-60,50168
41,15,-76,50177
64,3,-92,50185
-77,-39,-89,50193
-18,28,36,50200
-3,49,-78,50208
-54,17,2,50216
-81,-30,99,50225
41,-4,0,50232
0,-29,-87,50240
-67,79,116,50248
23,34,-74,50256
46,23,-150,50264
14,-44,3,50272
-49,-73,-11,50280
-102,-28,0,50288
44,24,-42,50296
41,-4,10,50304
-36,-34,9,50312
26,-72,-15,50320
47,-47,-19,50327
82,-18,50,50335
-10,17,30,50343
-3,7,6,50352
-9,8,-52,50359
-61,-22,25,50367
-35,-60,77,50375
-34,-4,43,50383
23,10,-26,50391
-14,-58,75,50399
43,16,-124,50407
-18,-48,17,50415
3,-58,-37,50422
-49,19,-94,50430
-47,20,-96,50439
-13,22,-6,50447
-17,31,0,50454
51,-26,-161,50462
72,18,-26,50470
7,38,70,50479
4,-18,67,50486
73,27,-128,50494
86,-17,24,50502
-31,5,-3,50510
-27,27,54,50518
60,-39,-17,50526
-33,2,167,50534
1,33,-68,50542
-12,7,83,50549
22,-60,-159,50557
48,1,-70,50566
-1,36,40,50574
-66,-12,23,50581
64,-33,-71,50589
32,-6,-2,50597
-23,3,-51,50606
-50,35,-88,50613
-42,-61,-61,50621
29,-14,7,50629
7,15,-108,50637
12,-31,-59,50646
0,-10,141,50653
116,21,-2,50661
-9,12,-110,50669
38,48,-34,50676
-69,-30,-49,50684
-43,-84,-53,50693
18,44,-34,50701
16,34,44,50708
42,1,-76,50716
16,24,-28,50724
-47,-105,-9,50733
-2,23,-72,50740
-58,-26,-7,50748
-38,-6,-49,50756
43,32,-22,50764
-56,-10,-111,50771
-17,-20,89,50780
21,-31,17,50788
-64,-22,-11,50796
-24,-47,33,50803
-9,39,76,50811
8,-77,-39,50820
81,-13,6,50828
58,58,-70,50835
20,-44,-45,50843
-52,-48,25,50851
-10,-75,-5,50860
4,-44,-9,50867
-33,20,-2,50875
17,-32,-19,50883
0,43,40,50891
-57,26,-25,50899
-18,-33,-41,50907
-35,54,-116,50915
21,-72,7,50923
-18,83,-68,50930
-20,52,-14,50938
0,-42,-97,50947
55,21,-26,50955
39,37,-96,50962
8,-16,-11,50970
-68,2,21,50978
62,38,4,50987
28,2,0,50994
99,14,0,51002
-19,0,11,51010
-41,9,-45,51018
30,76,26,51025
-7,101,24,51034
29,-49,5,51042
-39,-18,-61,51050
-32,8,-71,51057
26,11,-82,51065
-69,47,-98,51074
25,82,36,51082
26,-12,-25,51090
36,-4,-52,51097
-35,-62,105,51105
119,23,-132,51113
34,14,54,51121
46,6,-4,51129
25,48,-52,51137
13,-49,55,51145
-10,8,-70,51152
8,-34,123,51161
10,3,-30,51169
-27,18,154,51177
6,7,-76,51184
46,-37,19,51192
35,-18,-35,51201
29,-66,49,51209
7,-8,-15,51216
-45,71,74,51224
79,-48,-21,51232
18,-29,-135,51240
13,-17,-37,51248
1,3,12,51256
-64,56,-42,51264
-59,21,15,51272
14,-29,49,51279
0,96,-50,51288
-45,3,-45,51296
-18,-13,35,51304
-80,27,-107,51311
-21,56,-54,51319
-29,26,-2,51328
-18,-46,29,51336
34,61,-22,51343
-20,45,-118,51351
-78,-19,47,51359
63,28,10,51367
-48,6,-73,51375
-8,-39,-45,51383
62,47,42,51391
-5,-51,-65,51399
71,-39,-9,51406
-59,-29,-57,51415
33,-47,-109,51423
-10,36,-86,51431
-51,-41,27,51438
33,-67,65,51446
-18,-37,-63,51454
-31,71,-66,51463
-1,137,-150,51470
38,-5,10,51478
-42,35,-32,51486
27,43,-42,51494
-70,14,13,51502
-37,-18,-1,51510
37,9,-40,51518
15,28,-8,51526
-98,-5,43,51533
-41,-16,1,51542
3,-8,5,51550
-70,-26,107,51558
84,-72,-57,51565
11,145,-34,51573
7,-19,7,51581
-8,-7,-47,51590
12,71,-54,51597
50,-48,23,51605
24,7,-78,51613
-2,-85,-65,51621
36,-32,1,51629
-59,37,-18,51637
-7,-10,3,51645
38,52,-66,51653
-50,23,-70,51660
29,-16,59,51668
-8,20,-39,51677
20,105,53,51685
-23,-42,70,51692
60,25,19,51700
-36,25,-83,51708
-32,-61,-50,51717
-43,-33,-78,51724
-31,-14,-138,51732
-7,0,-55,51740
14,-3,-21,51748
51,42,-33,51756
12,-13,-2,51764
18,23,-111,51772
23,15,-101,51780
45,24,-65,51787
-28,-22,-108,51795
28,49,-113,51804
41,84,29,51812
-10,-102,-32,51819
-73,30,-85,51827
-18,39,-51,51835
84,46,37,51844
7,47,33,51851
29,-27,4,51859
-12,5,20,51867
14,-7,40,51875
-64,34,-25,51883
13,4,-25,51891
-62,29,-17,51899
13,14,17,51907
-43,20,130,51914
-74,-22,-80,51922
-33,-1,-114,51931
13,4,-57,51939
60,114,5,51946
22,43,-163,51954
6,29,-77,51962
-129,-11,50,51971
42,-56,68,51978
29,-1,-109,51986
63,-29,12,51994
-48,42,-55,52002
-27,15,7,52009
-14,46,35,52018
14,5,168,52026
-24,41,-73,52034
1,-6,128,52041
-5,-38,-68,52049
-41,-21,2,52058
9,87,-25,52066
61,-39,-64,52073
-4,68,-19,52081
5,-39,-106,52089
-17,-31,-14,52098
38,-22,-22,52105
73,56,-157,52113
0,53,-23,52121
30,14,-55,52129
-9,14,63,52136
-99,30,-67,52145
19,6,51,52153
6,63,-5,52161
26,-9,-111,52168
32,54,45,52176
-72,-45,-142,52185
-12,-29,-54,52193
29,-11,-15,52200
-42,58,67,52208
45,5,-87,52216
-69,-33,-76,52224
46,-40,6,52232
-41,-71,-14,52240
22,-44,112,52248
-2,26,5,52256
-29,114,105,52263
-5,46,29,52272
-11,-1,-74,52280
25,-80,48,52288
-14,62,-81,52295
-23,-36,-114,52303
-30,-50,-94,52312
-103,-74,-58,52320
7,-16,18,52327
-6,-51,-32,52335
52,-44,-10,52343
12,-55,-98,52352
11,8,55,52359
-38,0,-78,52367
37,-16,9,52375
-44,18,10,52383
0,-59,34,52390
-3,41,-25,52399
43,-13,47,52407
33,13,-133,52415
-7,20,45,52422
91,36,-17,52430
-26,-7,-32,52439
-23,20,5,52447
25,41,0,52454
-66,3,-54,52462
-13,-31,44,52470
18,-63,2,52478
35,62,-31,52486
22,-15,-12,52494
13,32,-43,52502
18,-27,102,52509
14,-27,52,52517
-26,-61,-36,52526
-63,-66,-36,52534
62,-27,86,52542
13,53,41,52549
50,29,-13,52557
-27,9,6,52566
-10,-14,-20,52574
-9,-88,-6,52581
-8,44,29,52589
12,0,-9,52597
12,64,-29,52604
2,-41,-70,52613
-13,48,-59,52621
-26,60,23,52629
69,35,-105,52637
-38,-8,-80,52644
29,-73,-60,52653
37,0,-119,52661
45,31,-61,52668
-3,42,21,52676
21,-33,118,52684
26,-24,-60,52692
5,22,-131,52701
18,27,-17,52708
-18,-24,-92,52716
-6,-17,-34,52724
40,12,61,52732
2,-4,-83,52740
-69,65,-79,52748
10,-3,20,52756
13,19,-45,52763
5,6,-59,52771
-19,-27,-48,52780
89,-20,-47,52788
60,42,75,52796
25,74,73,52803
-48,13,-34,52811
-53,48,-107,52819
-63,-62,-44,52827
18,-40,-88,52835
-10,15,-15,52843
13,14,13,52851
3,12,-9,52859
24,67,-9,52867
46,27,-1,52875
0,37,39,52883
-46,12,54,52890
-55,-30,-28,52898
72,18,-41,52907
16,-17,-30,52915
5,17,-23,52922
-27,-5,4,52930
50,-68,38,52938
-45,36,17,52946
-14,30,-45,52954
27,27,-99,52962
-41,75,127,52970
-30,-13,-72,52978
-65,-11,62,52986
-65,71,-53,52994
54,-49,46,53002
-62,-48,74,53010
-79,43,1,53018
-13,13,166,53026
37,-6,-17,53033
-15,-16,-46,53042
27,11,47,53050
10,4,-19,53057
2,-81,48,53065
-44,37,-3,53073
76,84,-105,53082
38,41,-109,53089
-18,0,-67,53097
10,83,-41,53105
0,1,-45,53112
76,93,65,53121
0,-49,-50,53129
-27,44,39,53137
56,21,27,53144
-50,27,-9,53152
47,-52,0,53160
-3,-83,-56,53169
-73,-24,-36,53176
-8,2,-47,53184
24,3,29,53192
37,-10,-23,53200
51,6,45,53208
12,-4,-13,53216
-29,-8,-98,53224
38,7,-159,53232
22,18,-23,53239
-57,-35,88,53248
-72,57,43,53256
-38,-18,-66,53264
18,-36,0,53272
-5,-14,16,53279
50,72,-21,53287
30,10,-23,53296
33,-56,60,53303
29,-1,-3,53311
42,-36,-148,53319
-14,24,3,53327
38,-12,26,53336
13,14,-31,53343
-16,-58,-46,53351
-12,9,15,53359
5,-29,-96,53367
49,-42,-46,53374
-4,39,17,53383
-1,36,-91,53391
27,11,37,53399
-1,-14,-42,53406
37,53,-23,53414
8,-14,-136,53423
10,11,-71,53431
27,-8,-37,53438
-50,3,4,53446
12,71,-35,53454
34,-33,20,53463
15,0,-7,53470
20,46,41,53478
-11,3,-69,53486
-36,-3,44,53493
-43,-96,-98,53501
-9,-1,20,53510
37,4,21,53518
-61,-37,80,53525
51,-22,48,53533
-105,23,-18,53541
46,62,-79,53550
-5,17,-73,53558
-88,43,-83,53565
-12,-96,-48,53573
31,-11,-111,53581
31,97,-1,53590
-4,-31,-24,53597
-42,-5,-112,53605
55,-79,34,53613
-47,-37,-24,53620
-20,8,19,53628
8,-21,6,53637
-58,39,13,53645
29,13,-75,53652
77,41,-121,53660
28,-25,-6,53668
5,6,47,53677
4,0,-27,53684
0,0,-41,53692
-54,2,-130,53700
-9,21,-17,53708
-35,28,-107,53716
25,15,-75,53724
-51,14,84,53732
30,-29,14,53740
-50,-22,46,53747
-23,-22,-18,53755
60,66,-43,53764
17,-52,-74,53772
-18,-33,-50,53779
22,23,55,53787
-32,11,35,53795
54,-53,12,53804
45,-18,50,53811
47,20,-57,53819
31,38,-21,53827
41,-4,23,53835
41,0,-89,53843
93,-42,-231,53851
-32,55,0,53859
0,-27,-50,53867
-75,-69,-8,53875
0,-11,-92,53882
-15,-6,-28,53891
-113,10,-110,53899
12,-69,-12,53906
30,1,-37,53914
39,74,-3,53922
-38,74,27,53931
-48,42,-97,53939
19,10,-35,53946
39,28,-13,53954
-8,33,3,53962
-28,2,32,53969
-28,-26,-72,53978
-8,53,-25,53986
40,17,-3,53994
87,49,-19,54002
22,-45,-58,54009
-58,35,-43,54018
34,-29,60,54026
-87,74,25,54033
7,71,35,54041
7,-2,10,54049
38,65,13,54057
33,-49,-100,54065
-6,44,55,54073
-35,27,11,54081
7,-33,70,54089
31,31,-83,54096
-22,-39,68,54105
4,30,41,54113
59,33,21,54121
35,42,37,54129
2,-28,-84,54136
3,12,27,54145
-17,-3,-89,54153
31,38,-35,54161
41,-74,22,54168
-6,-56,-74,54176
4,93,-3,54184
-18,9,-47,54193
-5,-43,-8,54200
-9,30,-3,54208
-73,4,-40,54216
-59,-26,-62,54223
21,11,-123,54232
-67,2,4,54240
3,49,15,54248
-33,-79,-50,54255
-54,-22,26,54263
-71,-14,14,54272
-17,77,39,54280
-26,-1,-36,54287
94,-44,-54,54295
51,-17,-24,54303
23,-36,-40,54311
-5,52,21,54320
-2,-30,-16,54327
-13,-7,6,54335
-108,-110,58,54343
26,16,-7,54350
-44,-27,-122,54359
-88,17,20,54367
62,15,-69,54375
-17,46,-23,54382
-44,-38,-26,54390
46,22,103,54398
33,41,-85,54407
-50,45,-103,54414
-49,-60,-48,54422
83,1,29,54430
