a_x,a_y,a_z,w_x,w_y,w_z,timestamp
0.00,-0.00,1.00,-0.03,-0.02,-0.02,13861
0.00,0.00,1.00,-0.05,-0.00,-0.01,13865
-0.00,0.00,1.00,-0.08,-0.00,0.04,13869
-0.00,0.00,1.00,-0.08,-0.00,0.04,13872
0.00,0.00,1.00,-0.05,-0.02,0.02,13875
0.00,0.00,1.00,0.01,-0.02,-0.02,13879
0.00,0.00,1.00,0.03,-0.02,-0.01,13882
0.00,-0.00,1.00,0.03,-0.02,0.01,13885
0.00,-0.00,1.00,0.01,-0.05,0.02,13889
0.00,-0.00,1.00,-0.00,-0.05,0.01,13892
0.00,-0.00,1.00,-0.02,-0.05,-0.02,13895
0.00,-0.00,1.00,-0.05,-0.02,-0.06,13899
0.00,0.00,1.00,-0.06,-0.00,-0.06,13902
0.00,0.00,1.00,-0.08,0.01,-0.06,13905
0.00,0.00,1.00,-0.08,0.04,-0.06,13908
0.00,0.00,1.00,-0.06,0.03,-0.07,13913
0.00,0.00,1.00,-0.05,0.01,-0.07,13916
0.00,0.00,1.00,-0.02,-0.02,-0.06,13919
0.00,-0.00,0.99,0.01,0.01,-0.04,13923
-0.00,0.00,0.99,0.15,0.20,-0.02,13926
-0.00,0.00,1.00,0.21,0.32,-0.04,13929
-0.00,0.00,1.00,0.26,0.39,-0.04,13933
-0.00,0.00,1.00,0.23,0.32,-0.06,13936
0.00,0.00,1.00,0.17,0.23,-0.04,13939
0.00,0.00,1.00,0.12,0.16,-0.02,13942
0.00,0.00,1.00,0.06,0.13,-0.01,13946
0.00,-0.00,1.00,0.09,0.16,-0.04,13949
0.00,-0.00,1.00,0.12,0.21,-0.07,13953
0.00,-0.00,1.00,0.21,0.35,-0.07,13957
0.00,-0.00,1.00,0.23,0.42,-0.06,13960
0.00,-0.00,0.99,0.23,0.58,-0.06,13963
0.00,-0.00,0.99,0.27,1.23,-0.09,13967
0.00,-0.00,0.99,0.36,1.64,-0.13,13970
-0.00,-0.00,1.00,0.50,1.97,-0.18,13973
-0.00,0.00,1.01,0.67,1.95,-0.24,13977
-0.00,0.00,1.01,0.65,1.66,-0.25,13980
-0.00,0.00,1.01,0.59,1.29,-0.25,13983
0.00,0.00,1.01,0.41,0.74,-0.24,13987
0.00,0.00,1.01,0.32,0.62,-0.22,13990
-0.00,-0.00,1.00,0.24,0.59,-0.19,13993
-0.00,-0.00,1.00,0.15,0.52,-0.15,13998
-0.00,-0.00,1.00,0.12,0.42,-0.15,14001
-0.00,-0.00,1.00,0.11,0.32,-0.15,14004
-0.00,-0.00,1.00,0.06,0.12,-0.16,14007
-0.00,-0.00,1.00,0.04,0.07,-0.18,14011
-0.00,-0.00,1.00,0.03,0.09,-0.22,14014
-0.00,-0.00,1.00,0.04,0.12,-0.22,14017
-0.00,-0.00,1.00,0.06,0.12,-0.21,14021
-0.00,0.00,1.00,0.06,0.04,-0.13,14024
-0.00,0.00,1.00,0.01,0.03,-0.10,14027
0.00,0.00,0.99,-0.03,0.07,-0.07,14031
0.00,0.00,0.99,-0.05,0.49,-0.09,14034
0.00,0.00,0.99,-0.00,0.87,-0.10,14038
0.00,0.00,0.99,0.07,1.34,-0.13,14042
0.00,-0.00,0.99,0.27,2.42,-0.21,14045
0.00,-0.00,0.99,0.36,2.91,-0.25,14048
-0.00,-0.00,0.99,0.44,3.28,-0.28,14051
-0.00,-0.00,1.00,0.50,3.49,-0.30,14055
-0.00,0.00,1.00,0.49,3.31,-0.28,14058
-0.00,-0.00,1.00,0.47,2.99,-0.27,14061
-0.00,-0.00,1.00,0.41,2.19,-0.21,14065
-0.00,-0.00,1.00,0.38,1.83,-0.16,14068
-0.00,-0.00,1.00,0.35,1.51,-0.13,14071
-0.00,0.00,1.01,0.30,0.99,-0.04,14075
-0.00,0.00,1.01,0.27,0.76,-0.01,14078
-0.00,0.00,1.00,0.23,0.55,0.01,14082
-0.00,0.00,1.00,0.11,0.15,0.01,14085
-0.00,0.00,1.00,0.04,-0.00,0.02,14089
-0.00,0.00,1.00,-0.02,-0.09,0.05,14092
-0.00,0.00,1.00,-0.09,-0.29,0.16,14095
-0.00,0.00,1.00,-0.12,-0.37,0.19,14099
-0.00,0.00,1.00,-0.15,-0.42,0.20,14102
-0.00,0.00,1.00,-0.15,-0.31,0.16,14105
-0.00,0.00,1.00,-0.15,-0.22,0.11,14108
-0.00,0.00,1.00,-0.14,-0.08,0.08,14112
-0.00,0.00,0.99,-0.08,0.24,0.07,14115
-0.00,0.00,0.99,-0.02,0.44,0.07,14118
-0.00,0.00,0.99,0.06,0.64,0.05,14123
-0.00,0.00,1.00,0.14,0.99,-0.01,14126
-0.00,0.00,0.99,0.17,1.17,-0.04,14129
-0.00,0.00,0.99,0.21,1.40,-0.06,14132
0.00,0.00,0.99,0.29,2.18,-0.10,14136
0.00,0.00,0.99,0.32,2.82,-0.10,14139
-0.00,0.00,0.99,0.33,3.57,-0.09,14142
-0.01,0.00,1.00,0.38,4.79,0.02,14146
-0.01,0.00,1.00,0.40,5.03,0.10,14149
-0.01,0.00,1.00,0.40,4.97,0.16,14152
-0.02,0.00,1.00,0.38,4.03,0.33,14155
-0.02,0.00,1.01,0.38,3.11,0.42,14159
-0.01,0.00,1.01,0.35,1.95,0.48,14162
-0.01,-0.00,1.00,0.27,-0.20,0.45,14166
0.00,0.00,0.99,0.24,-0.84,0.36,14170
-0.01,0.00,1.00,0.24,-1.06,0.28,14173
0.00,0.00,1.00,0.23,-1.09,0.30,14176
0.00,-0.00,1.00,0.18,-1.12,0.31,14180
-0.00,-0.00,1.00,0.12,-1.16,0.33,14183
-0.02,0.00,1.01,0.03,-1.54,0.28,14186
-0.03,0.00,1.02,-0.02,-2.00,0.26,14189
-0.01,0.00,1.02,-0.15,-3.28,0.23,14193
-0.01,0.00,1.01,-0.22,-3.82,0.22,14196
0.01,0.00,1.01,-0.25,-4.44,0.25,14199
0.02,0.00,0.98,-0.41,-5.83,0.33,14203
0.03,-0.00,0.96,-0.47,-5.79,0.37,14206
0.02,-0.00,0.96,-0.38,-4.55,0.42,14210
-0.01,-0.00,1.00,0.15,-0.11,0.46,14214
-0.03,-0.00,1.02,0.32,1.40,0.40,14217
-0.03,0.00,1.02,0.26,1.80,0.28,14220
-0.01,0.00,1.01,-0.15,0.50,-0.01,14224
-0.00,0.00,1.00,-0.26,-0.22,-0.10,14227
0.00,0.00,1.00,-0.28,-0.66,-0.12,14230
0.00,0.00,1.00,-0.14,-0.81,-0.09,14233
0.00,-0.00,1.00,-0.08,-0.72,-0.07,14237
0.00,-0.00,1.00,-0.00,-0.63,-0.06,14240
0.00,-0.00,1.00,0.07,-0.37,0.02,14243
-0.00,-0.00,1.00,0.04,-0.23,0.05,14247
-0.00,-0.00,1.00,-0.00,-0.08,0.08,14251
-0.00,0.00,1.00,-0.09,0.20,0.07,14254
-0.00,0.00,1.00,-0.15,0.35,0.02,14258
-0.00,0.00,1.00,-0.22,0.52,-0.02,14261
0.00,-0.00,0.99,-0.25,1.02,-0.10,14264
-0.00,-0.00,0.99,-0.17,1.31,-0.12,14268
-0.00,-0.00,0.99,-0.06,1.57,-0.10,14271
-0.01,-0.00,0.99,0.23,1.92,-0.04,14274
-0.01,-0.00,1.00,0.36,2.01,-0.02,14277
-0.01,-0.00,1.00,0.47,2.03,-0.01,14281
-0.01,0.00,1.00,0.53,1.86,-0.01,14284
-0.01,0.00,1.00,0.50,1.69,0.01,14287
-0.01,0.00,1.00,0.38,1.32,0.01,14291
-0.01,0.00,1.01,0.35,1.10,0.01,14295
-0.01,0.00,1.01,0.32,0.85,0.01,14298
-0.01,-0.00,1.01,0.18,0.26,0.04,14302
-0.01,-0.00,1.01,0.07,-0.03,0.07,14305
-0.00,-0.00,1.00,-0.02,-0.28,0.08,14308
-0.00,-0.00,1.00,-0.14,-0.54,0.07,14312
-0.00,-0.00,1.00,-0.14,-0.57,0.04,14315
-0.00,0.00,1.00,-0.12,-0.57,0.02,14318
-0.00,0.00,1.00,-0.02,-0.49,0.07,14321
-0.00,0.00,1.00,0.04,-0.45,0.10,14325
-0.00,0.00,1.00,0.07,-0.40,0.10,14328
-0.00,-0.00,1.00,0.04,-0.31,0.04,14331
-0.00,-0.00,1.00,-0.00,-0.23,0.01,14336
-0.00,0.00,1.00,-0.03,-0.11,-0.02,14339
-0.00,0.00,1.00,-0.03,0.27,-0.06,14342
-0.00,0.00,1.00,-0.00,0.49,-0.07,14346
-0.00,0.00,1.00,0.06,0.65,-0.10,14349
-0.00,0.00,1.00,0.15,0.87,-0.13,14352
-0.00,0.00,1.00,0.18,0.91,-0.13,14355
-0.00,0.00,1.00,0.21,0.97,-0.13,14359
-0.00,0.00,1.00,0.26,1.07,-0.09,14362
-0.00,0.00,1.00,0.24,1.08,-0.06,14365
-0.00,0.00,1.00,0.18,1.05,-0.02,14369
-0.01,0.00,1.00,0.04,0.96,0.02,14372
-0.01,0.00,1.00,-0.00,0.93,0.02,14375
-0.01,0.00,1.00,-0.02,0.88,0.02,14380
-0.01,-0.00,1.00,0.01,0.73,0.04,14383
-0.01,-0.00,1.00,0.01,0.65,0.05,14386
-0.01,-0.00,1.00,0.03,0.59,0.07,14389
-0.00,0.00,1.00,0.04,0.52,0.08,14393
-0.00,0.00,1.00,0.06,0.47,0.10,14396
-0.01,0.00,1.00,0.07,0.41,0.10,14399
-0.01,0.00,1.00,0.12,0.27,0.10,14402
-0.01,0.00,1.00,0.14,0.23,0.10,14406
-0.01,-0.00,1.00,0.15,0.18,0.08,14409
-0.01,-0.00,1.00,0.17,0.10,0.04,14412
-0.01,-0.00,1.00,0.18,0.09,0.02,14416
-0.01,-0.00,1.00,0.21,0.09,0.02,14419
-0.00,-0.00,1.00,0.29,0.18,0.05,14423
-0.00,-0.00,1.00,0.33,0.24,0.07,14426
-0.01,-0.00,1.00,0.35,0.30,0.08,14430
-0.01,0.00,1.00,0.35,0.39,0.10,14433
-0.01,0.00,1.00,0.32,0.39,0.11,14436
-0.01,0.00,1.00,0.27,0.36,0.13,14440
-0.01,0.00,1.00,0.20,0.32,0.14,14443
-0.00,0.00,1.00,0.17,0.32,0.14,14446
-0.00,0.00,1.00,0.14,0.33,0.14,14449
-0.00,0.00,1.00,0.14,0.39,0.14,14453
-0.00,0.00,1.00,0.14,0.42,0.16,14456
-0.01,0.00,1.00,0.14,0.45,0.19,14459
-0.01,0.00,1.00,0.12,0.45,0.17,14464
-0.01,0.00,1.00,0.11,0.44,0.14,14467
-0.00,0.00,1.00,0.11,0.44,0.10,14470
-0.00,0.00,1.00,0.18,0.52,0.05,14473
-0.00,0.00,1.00,0.24,0.61,0.04,14477
-0.01,0.00,1.00,0.30,0.70,0.05,14480
-0.01,0.00,1.00,0.36,0.68,0.08,14483
-0.01,0.00,1.00,0.36,0.59,0.10,14486
-0.00,0.00,1.00,0.30,0.49,0.13,14490
-0.00,0.00,1.00,0.20,0.32,0.19,14493
-0.00,0.00,1.00,0.17,0.29,0.20,14496
-0.00,0.00,1.00,0.18,0.32,0.20,14500
-0.01,0.00,1.00,0.24,0.39,0.17,14503
-0.01,-0.00,1.00,0.26,0.41,0.16,14507
-0.01,0.00,1.00,0.26,0.41,0.14,14510
-0.01,0.00,1.00,0.18,0.30,0.14,14514
-0.01,0.00,1.00,0.12,0.21,0.16,14517
-0.01,0.00,1.00,0.06,0.12,0.17,14520
-0.01,-0.00,1.00,-0.00,-0.11,0.11,14524
-0.00,-0.00,1.00,-0.00,-0.19,0.07,14527
-0.00,-0.00,1.00,0.01,-0.20,0.02,14530
-0.00,-0.00,1.00,0.09,-0.06,0.02,14533
-0.00,-0.00,1.00,0.14,0.04,0.05,14537
-0.00,0.00,1.00,0.20,0.15,0.08,14540
-0.01,0.00,1.00,0.27,0.23,0.11,14543
-0.01,0.00,1.00,0.26,0.18,0.11,14547
-0.01,0.00,1.00,0.23,0.09,0.10,14551
-0.01,0.00,1.00,0.17,-0.14,0.08,14554
-0.00,-0.00,1.00,0.17,-0.22,0.10,14558
-0.01,-0.00,1.00,0.20,-0.25,0.11,14561
-0.01,-0.00,1.00,0.32,-0.23,0.11,14564
-0.01,-0.00,1.00,0.36,-0.25,0.11,14567
-0.01,-0.00,1.00,0.36,-0.29,0.08,14571
-0.01,0.00,1.00,0.26,-0.40,0.02,14574
-0.01,0.00,1.00,0.18,-0.45,0.01,14577
-0.01,0.00,1.00,0.15,-0.45,0.01,14581
-0.01,0.00,1.00,0.18,-0.42,0.02,14584
-0.00,0.00,1.00,0.23,-0.42,0.04,14587
-0.00,0.00,1.00,0.26,-0.42,0.05,14590
-0.00,0.00,1.00,0.26,-0.22,0.10,14595
-0.00,0.00,1.00,0.24,0.01,0.11,14598
-0.00,0.00,1.00,0.24,0.29,0.13,14601
-0.01,0.00,1.00,0.29,0.65,0.13,14605
-0.01,0.00,1.00,0.27,0.65,0.10,14608
-0.01,-0.00,1.00,0.26,0.56,0.07,14611
-0.01,-0.00,1.00,0.23,0.41,0.02,14614
-0.01,0.00,1.00,0.23,0.41,0.04,14618
-0.01,0.00,1.00,0.24,0.42,0.07,14621
-0.00,0.00,1.00,0.26,0.38,0.11,14624
-0.01,0.00,1.00,0.23,0.33,0.13,14628
-0.01,0.00,1.00,0.20,0.30,0.14,14631
-0.00,0.00,1.00,0.14,0.29,0.16,14635
-0.00,0.00,1.00,0.12,0.30,0.16,14638
-0.00,0.00,1.00,0.11,0.33,0.16,14642
-0.00,0.00,1.00,0.04,0.41,0.17,14645
-0.00,0.00,1.00,0.03,0.44,0.19,14648
-0.00,0.00,1.00,0.03,0.45,0.22,14651
-0.00,0.00,1.00,0.07,0.55,0.28,14655
-0.00,0.00,1.00,0.12,0.62,0.31,14658
-0.00,0.00,1.00,0.17,0.71,0.34,14661
-0.00,0.00,1.00,0.24,0.82,0.43,14665
-0.00,0.00,1.00,0.24,0.84,0.49,14668
-0.00,0.00,1.00,0.24,0.84,0.55,14671
-0.00,0.00,1.00,0.26,0.84,0.71,14674
-0.00,0.00,1.00,0.29,0.88,0.78,14679
-0.00,0.00,1.00,0.30,0.93,0.81,14682
-0.00,0.00,1.00,0.36,1.02,0.83,14685
-0.00,0.00,1.00,0.41,1.02,0.84,14688
-0.00,0.00,1.00,0.44,1.00,0.86,14692
-0.00,0.00,1.00,0.46,0.97,0.89,14695
-0.00,0.00,1.00,0.41,0.99,0.89,14698
-0.00,0.00,1.00,0.36,1.02,0.89,14702
-0.01,0.00,1.00,0.27,1.05,0.91,14705
-0.01,0.00,1.00,0.24,1.03,0.91,14708
-0.01,0.00,1.00,0.21,1.00,0.92,14711
-0.01,0.00,1.00,0.23,0.90,0.94,14715
-0.01,0.00,1.00,0.26,0.85,0.95,14718
-0.01,0.00,1.00,0.27,0.79,0.97,14722
-0.01,0.00,1.00,0.27,0.68,0.98,14725
-0.00,0.00,1.00,0.24,0.64,0.98,14729
-0.01,0.00,1.00,0.20,0.59,0.98,14732
-0.01,0.00,1.00,0.15,0.52,0.97,14735
-0.01,0.00,1.00,0.15,0.44,0.97,14739
-0.01,0.00,1.00,0.15,0.35,0.98,14742
-0.01,0.00,1.00,0.17,0.20,1.01,14745
-0.01,0.00,1.00,0.17,0.13,1.03,14748
-0.01,0.00,1.00,0.15,0.09,1.03,14752
-0.01,0.00,1.01,0.09,-0.00,1.01,14755
-0.01,0.00,1.01,0.03,-0.09,1.00,14758
-0.01,0.00,1.00,-0.06,-0.22,0.98,14761
-0.01,0.00,1.00,-0.25,-0.57,0.97,14766
-0.01,0.00,1.00,-0.29,-0.75,0.98,14769
-0.00,0.00,1.00,-0.31,-0.90,1.03,14772
-0.00,0.00,1.00,-0.28,-1.03,1.18,14776
-0.00,0.01,1.00,-0.23,-1.01,1.33,14779
-0.00,0.01,1.00,-0.15,-0.96,1.53,14782
-0.00,0.00,1.00,0.06,-0.89,2.00,14786
-0.00,0.00,1.00,0.17,-0.83,2.22,14789
-0.00,0.00,1.00,0.27,-0.72,2.39,14792
-0.01,0.00,1.00,0.40,-0.40,2.57,14796
-0.01,0.00,1.00,0.41,-0.19,2.61,14799
-0.01,0.00,1.00,0.43,0.01,2.65,14802
-0.01,0.00,1.00,0.41,0.49,2.65,14806
-0.00,0.00,1.00,0.41,0.73,2.66,14810
-0.00,0.00,1.00,0.41,0.96,2.69,14813
-0.00,0.00,1.00,0.47,1.23,2.90,14816
-0.00,0.00,1.00,0.52,1.25,3.10,14819
-0.00,0.00,1.00,0.55,1.17,3.35,14823
-0.00,0.00,1.00,0.62,0.91,3.87,14826
-0.00,0.00,1.00,0.64,0.79,4.09,14829
-0.00,0.00,1.00,0.67,0.73,4.29,14833
-0.00,-0.00,1.00,0.73,0.78,4.55,14836
-0.00,-0.00,1.00,0.76,0.82,4.61,14839
-0.01,-0.00,1.00,0.79,0.88,4.67,14842
-0.01,0.00,1.00,0.82,0.90,4.66,14846
-0.01,0.00,1.00,0.81,0.87,4.60,14850
-0.01,0.00,1.00,0.78,0.81,4.46,14853
-0.01,0.00,1.00,0.59,0.56,4.05,14857
-0.01,0.00,1.00,0.46,0.41,3.79,14860
-0.01,0.00,1.00,0.32,0.26,3.55,14863
-0.00,0.00,1.00,0.14,-0.02,3.23,14866
-0.00,0.00,1.00,0.12,-0.13,3.24,14870
-0.00,0.00,1.00,0.18,-0.22,3.38,14873
-0.00,0.00,1.00,0.38,-0.29,3.96,14876
-0.00,0.00,1.00,0.47,-0.26,4.32,14880
-0.00,0.00,1.00,0.55,-0.20,4.71,14883
-0.01,0.00,1.00,0.78,-0.06,5.38,14886
-0.01,0.00,1.00,0.88,-0.00,5.62,14889
-0.01,0.00,1.00,0.96,0.01,5.79,14894
-0.01,0.00,1.00,0.94,0.03,5.93,14897
-0.01,0.00,1.00,0.87,0.06,5.93,14900
-0.01,0.00,1.00,0.78,0.12,5.91,14904
-0.01,0.01,1.00,0.59,0.29,5.85,14907
-0.00,0.01,1.00,0.55,0.39,5.82,14910
-0.01,0.00,1.00,0.52,0.61,5.86,14913
-0.01,0.00,1.00,0.55,0.70,5.94,14917
-0.01,0.00,1.00,0.59,0.78,6.06,14920
-0.01,-0.00,1.00,0.68,0.90,6.29,14923
-0.01,0.00,1.00,0.68,0.96,6.38,14927
-0.01,0.00,1.00,0.67,1.02,6.46,14930
-0.01,0.00,1.00,0.67,1.02,6.60,14934
-0.01,0.00,1.00,0.72,0.93,6.66,14938
-0.01,0.00,1.00,0.79,0.79,6.72,14941
-0.01,-0.00,1.00,0.90,0.53,6.73,14944
-0.01,-0.00,1.00,0.93,0.49,6.64,14947
-0.01,-0.00,1.00,0.91,0.56,6.46,14951
-0.01,0.00,1.00,0.91,0.94,5.93,14954
-0.01,0.00,1.00,0.94,1.17,5.65,14957
-0.01,0.00,1.00,0.99,1.37,5.42,14961
-0.01,0.00,1.00,1.11,1.55,5.12,14964
-0.01,0.00,1.00,1.16,1.54,5.03,14967
-0.01,0.01,1.00,1.20,1.49,4.96,14970
-0.01,0.00,1.00,1.19,1.34,5.01,14974
-0.01,0.00,1.00,1.14,1.26,5.13,14978
-0.01,0.00,1.00,1.10,1.19,5.29,14981
-0.01,0.00,1.00,1.11,1.03,5.59,14985
-0.01,0.00,1.00,1.16,0.99,5.68,14988
-0.01,0.00,1.00,1.16,0.97,5.76,14991
-0.01,0.00,1.00,1.07,1.00,5.90,14995
-0.01,0.00,1.00,0.99,1.00,5.99,14998
-0.01,0.01,1.00,0.91,0.96,6.09,15001
-0.01,0.01,1.00,0.88,0.76,6.38,15004
-0.01,0.01,1.00,0.94,0.67,6.55,15008
-0.01,0.01,1.00,1.05,0.61,6.73,15011
-0.01,0.01,1.00,1.20,0.68,7.13,15014
-0.01,0.01,1.00,1.23,0.73,7.28,15019
-0.01,0.01,1.00,1.26,0.73,7.39,15022
-0.01,0.01,1.00,1.34,0.56,7.44,15025
-0.01,0.01,1.00,1.39,0.41,7.44,15028
-0.01,0.01,1.00,1.40,0.21,7.48,15032
-0.01,0.01,1.00,1.36,-0.16,7.70,15035
-0.01,0.01,1.00,1.33,-0.31,7.86,15038
-0.01,0.00,1.00,1.30,-0.45,8.03,15042
-0.01,0.01,1.00,1.28,-0.84,8.34,15045
-0.01,0.01,1.00,1.28,-1.13,8.44,15048
-0.01,0.01,1.00,1.28,-1.47,8.52,15052
-0.01,0.01,1.00,1.26,-2.14,8.69,15055
-0.01,0.01,1.00,1.31,-2.44,8.81,15058
-0.01,0.01,1.00,1.37,-2.73,8.95,15063
-0.01,0.01,1.00,1.62,-3.04,9.21,15066
-0.00,0.01,1.00,1.77,-2.93,9.25,15069
-0.00,0.01,1.00,1.92,-2.58,9.21,15072
-0.00,0.01,1.00,2.23,-1.36,8.93,15076
-0.00,0.01,1.00,2.35,-0.67,8.79,15079
-0.01,0.01,1.00,2.53,0.33,8.67,15082
-0.01,0.01,1.00,2.59,0.58,8.67,15086
-0.01,0.00,1.00,2.62,0.67,8.69,15089
-0.01,-0.00,1.00,2.64,0.62,8.63,15092
-0.01,-0.00,1.00,2.64,0.58,8.54,15096
-0.01,-0.00,1.00,2.68,0.52,8.40,15099
-0.01,0.00,0.99,3.00,0.27,8.14,15102
-0.01,0.00,1.00,3.26,0.07,8.06,15106
-0.01,0.00,1.00,3.52,-0.13,8.06,15110
-0.01,0.01,1.00,3.83,-0.48,8.15,15113
-0.01,0.01,1.00,3.86,-0.60,8.26,15116
-0.01,0.01,1.00,3.80,-0.69,8.40,15120
-0.01,0.01,1.00,3.55,-0.81,8.67,15123
-0.01,0.01,1.00,3.40,-0.89,8.79,15126
-0.01,0.00,1.00,3.23,-1.06,8.89,15130
-0.01,0.00,1.00,2.82,-1.86,8.96,15133
-0.01,0.01,1.01,2.55,-2.29,8.98,15136
-0.00,0.02,1.01,2.23,-2.40,8.98,15139
-0.00,0.02,1.00,1.75,-1.09,9.01,15143
-0.01,0.01,1.00,1.74,0.03,9.05,15147
-0.01,0.01,0.99,1.86,0.96,9.16,15150
-0.01,0.00,0.99,2.30,1.49,9.57,15154
-0.01,0.01,1.00,2.42,1.14,9.86,15157
-0.01,0.01,1.00,2.41,0.61,10.15,15160
-0.00,0.02,1.00,1.97,-0.34,10.69,15164
-0.00,0.02,1.00,1.65,-0.64,10.90,15167
-0.00,0.01,1.00,1.33,-0.84,11.05,15170
-0.00,0.01,1.00,0.96,-1.13,11.40,15174
-0.00,0.01,1.00,0.91,-1.24,11.65,15177
-0.01,0.01,1.00,1.05,-1.30,12.18,15180
-0.01,0.01,1.00,1.19,-1.24,12.41,15184
-0.01,0.01,1.00,1.36,-1.16,12.61,15187
-0.01,0.01,0.99,1.75,-0.96,12.84,15192
-0.01,0.01,0.99,1.97,-0.89,12.88,15195
-0.01,0.01,0.99,2.18,-0.86,12.90,15198
-0.01,0.00,0.99,2.62,-1.09,12.85,15202
-0.00,0.00,1.00,2.84,-1.36,12.81,15205
-0.00,0.00,1.00,2.99,-1.65,12.79,15208
0.00,0.01,1.00,3.22,-1.71,12.81,15212
-0.00,0.01,0.99,3.42,-1.38,12.87,15215
-0.01,-0.00,0.99,4.29,-0.54,13.11,15218
-0.01,-0.00,0.99,4.93,-0.35,13.28,15222
-0.01,0.00,0.99,5.60,-0.37,13.43,15225
-0.01,0.02,1.00,6.71,-0.78,13.59,15229
-0.01,0.03,1.00,7.06,-0.95,13.59,15233
-0.00,0.03,1.00,7.26,-0.93,13.60,15236
-0.00,0.02,1.00,7.41,-0.32,13.83,15240
-0.01,0.01,1.00,7.44,0.01,14.07,15243
-0.02,0.02,1.00,7.48,-0.09,14.68,15246
-0.02,0.02,1.00,7.40,-0.57,14.94,15250
-0.01,0.03,1.00,7.23,-1.18,15.13,15253
-0.00,0.03,1.00,6.71,-2.02,15.37,15257
0.00,0.02,1.00,6.50,-2.03,15.49,15260
0.01,0.02,1.00,6.38,-1.82,15.63,15263
0.01,0.01,1.00,6.42,-0.93,16.04,15267
0.01,0.00,1.00,6.51,-0.42,16.33,15270
0.01,0.00,1.00,6.57,0.10,16.65,15273
0.01,0.00,1.01,6.47,0.93,17.42,15278
0.00,0.01,1.01,6.28,1.17,17.84,15281
-0.00,0.02,1.00,5.92,1.40,18.68,15284
-0.01,0.03,1.00,5.81,1.45,19.05,15288
-0.01,0.03,1.00,5.74,1.45,19.37,15291
-0.01,0.03,1.00,5.55,1.45,19.67,15294
-0.01,0.03,1.00,5.37,1.42,19.66,15298
-0.01,0.02,1.00,5.13,1.35,19.55,15301
-0.01,0.02,1.01,4.64,1.11,19.28,15305
-0.01,0.02,1.00,4.44,0.94,19.22,15308
-0.01,0.02,1.00,4.24,0.73,19.26,15311
-0.01,0.02,1.00,3.90,0.36,19.58,15315
-0.01,0.02,1.00,3.77,0.21,19.83,15319
-0.00,0.03,1.00,3.60,0.06,20.35,15322
-0.00,0.03,1.00,3.60,0.13,20.56,15326
-0.01,0.03,1.00,3.61,0.32,20.71,15329
-0.02,0.03,1.00,3.66,0.91,20.73,15332
-0.02,0.03,1.00,3.66,1.19,20.62,15336
-0.02,0.03,1.00,3.65,1.42,20.50,15339
-0.01,0.03,1.00,3.58,1.80,20.30,15342
-0.00,0.02,1.00,3.52,2.01,20.28,15346
0.01,0.01,1.00,3.46,2.24,20.38,15349
0.01,0.02,1.00,3.31,2.76,20.94,15352
0.01,0.02,1.00,3.20,3.12,21.31,15356
-0.01,0.03,1.00,2.87,4.12,21.78,15360
-0.01,0.03,1.00,2.65,4.62,21.87,15364
-0.02,0.03,1.00,2.47,4.96,21.89,15367
-0.01,0.03,0.99,2.26,4.71,21.87,15370
-0.01,0.03,1.00,2.21,4.18,21.90,15374
-0.01,0.03,1.00,2.18,3.55,21.96,15377
-0.00,0.03,1.00,2.13,2.74,22.15,15380
-0.00,0.03,1.00,2.17,2.73,22.22,15384
-0.01,0.03,1.00,2.26,2.88,22.28,15387
-0.02,0.04,1.00,2.70,3.09,22.34,15390
-0.03,0.04,1.00,2.97,3.00,22.30,15394
-0.02,0.04,1.00,3.42,2.58,22.05,15397
-0.02,0.04,1.00,3.58,2.30,21.92,15400
-0.01,0.04,1.00,3.69,2.06,21.80,15405
-0.01,0.03,1.00,3.77,1.77,21.61,15408
-0.01,0.03,1.00,3.75,1.75,21.55,15411
-0.01,0.02,1.00,3.71,1.78,21.54,15415
-0.01,0.02,1.00,3.61,1.78,21.72,15418
-0.01,0.03,1.00,3.63,1.66,21.92,15422
-0.01,0.03,1.00,3.68,1.45,22.16,15425
-0.02,0.03,0.99,3.90,0.87,22.50,15428
-0.02,0.03,0.99,4.03,0.47,22.50,15432
-0.01,0.03,1.00,4.16,-0.67,22.18,15435
-0.01,0.03,1.01,4.12,-1.28,21.90,15438
-0.00,0.04,1.01,4.00,-1.61,21.57,15442
-0.00,0.04,1.01,3.66,-0.16,20.80,15446
-0.00,0.03,1.01,3.68,1.64,20.47,15449
0.00,0.02,1.00,3.90,3.64,20.28,15453
-0.00,0.01,0.98,5.03,6.31,20.57,15456
-0.01,0.02,0.99,5.69,6.51,20.96,15459
-0.03,0.03,0.99,6.24,6.13,21.32,15463
-0.05,0.06,1.00,6.61,4.70,21.47,15466
-0.05,0.06,1.01,6.42,4.01,21.15,15470
-0.03,0.05,1.01,5.64,2.96,19.95,15473
-0.01,0.05,1.01,5.25,2.62,19.34,15476
-0.01,0.04,1.00,4.90,2.41,18.90,15480
-0.01,0.03,1.00,4.42,2.30,18.67,15483
-0.01,0.03,1.00,4.32,2.32,18.77,15486
-0.01,0.03,1.00,4.26,2.36,18.88,15491
-0.01,0.04,1.00,4.16,2.45,18.91,15494
-0.01,0.04,1.00,4.09,2.51,18.79,15497
-0.01,0.04,1.00,4.00,2.59,18.59,15501
-0.02,0.05,1.00,3.78,2.74,18.10,15504
